Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
1385,1,38.0,152.0,1,1,-1,1,-1,-1,222.86178571428573,9141.175,-1.0,680.8517857142857,-1.0,-1.0,113.05035714285714,110.10107142857143,6.0,5.0,897.8189285714286,897.8189285714286,0.0,85.2332142857143,808.2285714285715,19.0,19.0,0.0,2.0,16.0,2.0,1.0,9364.036785714285,680.8517857142857,8683.185,0.0784103742619644,0.12591665581925457
1389,1,50.0,9.0,1,-1,-1,-1,-1,-1,10944.83607142857,-1.0,-1.0,-1.0,-1.0,-1.0,1078.787142857143,1078.787142857143,21.0,21.0,1792.7857142857142,1792.7857142857142,0.0,0.0,1164.4642857142858,11.0,11.0,0.0,0.0,8.0,1.0,-1.0,10944.83607142857,0.0,10944.83607142857,0.0,0.6017379175096884
1390,0,59.0,170.0,1,-1,-1,-1,-1,-1,13.5425,-1.0,-1.0,-1.0,-1.0,-1.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,212.50714285714284,212.50714285714284,178.57142857142858,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,-1.0,13.5425,0.0,13.5425,0.0,5.041847309137219e-06
1393,0,74.0,195.0,1,-1,-1,-1,-1,-1,142.86285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,6484.633928571428,6484.633928571428,6.0,6.0,5804.123928571428,5804.123928571428,0.0,1333.1453571428572,2993.371428571428,59.0,59.0,0.0,39.0,16.0,1.0,-1.0,142.86285714285714,0.0,142.86285714285714,0.0,1.1172459456857684
1395,0,41.0,64.0,1,-1,-1,-1,-1,-1,926.2092857142858,-1.0,-1.0,-1.0,-1.0,-1.0,527.5746428571429,527.5746428571429,2.0,2.0,420.1642857142857,420.1642857142857,307.14285714285717,107.09285714285714,0.0,19.0,19.0,6.0,8.0,0.0,1.0,-1.0,926.2092857142858,0.0,926.2092857142858,0.0,1.2556389477621093
1398,1,42.0,151.0,1,-1,1,-1,-1,-1,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0014285714285714286,0.0014285714285714286,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0007272723570249819
1405,1,24.0,103.0,1,-1,-1,-1,-1,-1,10056.746071428572,-1.0,-1.0,-1.0,-1.0,-1.0,270.1510714285714,270.1510714285714,2.0,2.0,224.905,224.905,0.0,0.8903571428571428,220.62178571428572,7.0,7.0,0.0,1.0,5.0,1.0,-1.0,10056.746071428572,0.0,10056.746071428572,0.0,1.2011785875253678
1407,1,43.0,16.0,1,-1,-1,-1,-1,-1,334.81678571428574,-1.0,-1.0,-1.0,-1.0,-1.0,700.7367857142857,700.7367857142857,2.0,2.0,203.78571428571428,203.78571428571428,0.0,11.178571428571429,190.53571428571428,5.0,5.0,0.0,1.0,3.0,1.0,-1.0,334.81678571428574,0.0,334.81678571428574,0.0,3.438596197637453
1410,0,41.0,85.0,2,1,-1,-1,-1,-1,47767.96357142857,20635.04464285714,-1.0,-1.0,-1.0,-1.0,1.5789285714285715,0.0010714285714285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,68403.00821428571,0.0,68403.00821428571,0.0,1578928.5714285716
1414,0,71.0,49.0,1,1,-1,-1,-1,-1,171575.88964285716,7309.168214285714,-1.0,-1.0,-1.0,-1.0,2695.957142857143,301.3728571428572,5.0,3.0,2498.6071428571427,2498.6071428571427,103.57142857142857,0.0,2392.8571428571427,4.0,4.0,1.0,0.0,1.0,2.0,-1.0,178885.05785714288,0.0,178885.05785714288,0.0,1.078984004942589
1416,1,61.0,132.0,1,-1,-1,1,1,-1,840.7164285714287,-1.0,-1.0,301.7503571428571,0.7142857142857143,-1.0,788.9535714285714,655.8960714285714,6.0,4.0,699.8382142857143,409.82714285714286,85.71428571428571,290.0110714285714,193.42857142857142,35.0,10.0,6.0,25.0,2.0,1.0,2.0,840.7164285714287,302.46464285714285,538.2517857142858,0.5619389481333887,1.1273370819089596
1419,1,35.0,59.0,1,1,-1,1,-1,-1,3499.619642857143,35787.10571428571,-1.0,331.21392857142854,-1.0,-1.0,785.5635714285714,784.9310714285714,3.0,2.0,601.0714285714286,601.0714285714286,428.57142857142856,0.0,172.5,5.0,5.0,3.0,0.0,2.0,2.0,1.0,39286.72535714285,331.21392857142854,38955.51142857142,0.008502363758469399,1.3069387975879807
1420,1,46.0,86.0,1,-1,-1,-1,-1,-1,272.3878571428571,-1.0,-1.0,-1.0,-1.0,-1.0,1075.0232142857144,1075.0232142857144,2.0,2.0,620.3746428571429,620.3746428571429,0.0,0.0,616.9817857142858,7.0,7.0,0.0,0.0,6.0,1.0,-1.0,272.3878571428571,0.0,272.3878571428571,0.0,1.7328613039401815
1421,0,43.0,79.0,1,-1,-1,1,-1,-1,7480.104642857143,-1.0,-1.0,428.8139285714286,-1.0,-1.0,675.3757142857143,675.3757142857143,5.0,5.0,728.2299999999999,728.2299999999999,392.85714285714283,0.0,331.98,12.0,12.0,1.0,0.0,10.0,1.0,1.0,7480.104642857143,428.8139285714286,7051.290714285714,0.06081353696591325,0.9274208881236607
1422,1,34.0,163.0,1,1,-1,-1,-1,-1,2612.494642857143,880.0571428571428,-1.0,-1.0,-1.0,-1.0,10.561071428571427,1.6332142857142855,7.0,2.0,3.27,1.6071428571428572,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,-1.0,3492.551785714286,0.0,3492.551785714286,0.0,3.229684464491426
1424,1,34.0,151.0,1,-1,2,-1,-1,-1,604.7014285714286,-1.0,1866.0714285714287,-1.0,-1.0,-1.0,0.010714285714285714,0.010714285714285714,1.0,1.0,828.8928571428571,828.8928571428571,0.0,0.0,824.2142857142857,4.0,4.0,0.0,0.0,3.0,3.0,-1.0,2470.772857142857,0.0,2470.772857142857,0.0,1.2926020062823537e-05
1426,0,71.0,25.0,1,-1,-1,-1,-1,-1,61.3575,-1.0,-1.0,-1.0,-1.0,-1.0,1535.5157142857145,1535.5157142857145,3.0,3.0,1638.5785714285714,1638.5785714285714,1464.2857142857142,174.29285714285714,0.0,9.0,9.0,3.0,6.0,0.0,1.0,-1.0,61.3575,0.0,61.3575,0.0,0.93710227884275
1430,0,62.0,87.0,1,-1,-1,1,-1,-1,3016.4310714285716,-1.0,-1.0,712.4285714285714,-1.0,-1.0,988.2214285714286,988.2214285714286,12.0,12.0,1365.2553571428573,1365.2553571428573,0.0,122.64821428571429,1239.2142857142858,16.0,16.0,0.0,7.0,8.0,1.0,1.0,3016.4310714285716,712.4285714285714,2304.0025,0.3092134540302617,0.7238363304544696
1433,0,61.0,3.0,1,-1,-1,-1,-1,-1,73.85214285714287,-1.0,-1.0,-1.0,-1.0,-1.0,498.6717857142857,498.6717857142857,3.0,3.0,436.5214285714286,436.5214285714286,285.7142857142857,146.87857142857143,0.0,12.0,12.0,2.0,7.0,0.0,1.0,-1.0,73.85214285714287,0.0,73.85214285714287,0.0,1.142376414839188
1435,0,44.0,148.0,1,-1,-1,1,-1,-1,874.1217857142857,-1.0,-1.0,0.0,-1.0,-1.0,239.57071428571427,239.57071428571427,3.0,3.0,263.8128571428571,263.8128571428571,178.57142857142858,85.02714285714286,0.0,36.0,36.0,2.0,33.0,0.0,1.0,1.0,874.1217857142857,0.0,874.1217857142857,0.0,0.9081085583629305
1440,1,29.0,96.0,1,-1,-1,1,-1,-1,1380.6664285714287,-1.0,-1.0,152.2775,-1.0,-1.0,682.6764285714286,601.965,12.0,10.0,763.1885714285714,682.6535714285714,114.28571428571429,211.44214285714287,271.42857142857144,41.0,34.0,5.0,20.0,3.0,1.0,1.0,1380.6664285714287,152.2775,1228.3889285714288,0.12396521682520202,0.8945055694414525
1441,0,49.0,97.0,1,-1,-1,-1,-1,-1,116.28750000000001,-1.0,-1.0,-1.0,-1.0,-1.0,510.0760714285714,510.0760714285714,2.0,2.0,823.6071428571429,823.6071428571429,750.0,0.0,71.42857142857143,11.0,11.0,4.0,0.0,2.0,1.0,-1.0,116.28750000000001,0.0,116.28750000000001,0.0,0.619319629793116
1443,0,40.0,152.0,1,-1,-1,1,-1,1,2159.6539285714284,-1.0,-1.0,0.0,-1.0,9107.142857142857,760.0767857142857,544.1221428571429,3.0,2.0,1922.3428571428572,1919.5214285714285,1042.857142857143,626.7714285714285,13.607142857142858,45.0,44.0,16.0,11.0,1.0,1.0,2.0,2159.6539285714284,9107.142857142857,-6947.488928571429,-1.3108538857832133,0.39539085470350643
1444,1,39.0,139.0,1,-1,-1,-1,-1,-1,2645.34,-1.0,-1.0,-1.0,-1.0,-1.0,330.35857142857145,330.35857142857145,2.0,2.0,285.7142857142857,285.7142857142857,285.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,2645.34,0.0,2645.34,0.0,1.1562549959531077
1445,0,27.0,28.0,1,1,-1,1,-1,-1,6081.003928571428,6453.458928571429,-1.0,0.0,-1.0,-1.0,34.76678571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12534.462857142858,0.0,12534.462857142858,0.0,34766785.71428572
1446,0,46.0,106.0,1,-1,-1,-1,-1,-1,323.6457142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,323.6457142857143,0.0,323.6457142857143,0.0,0.0
1447,1,52.0,20.0,1,-1,-1,1,-1,1,13.278571428571428,-1.0,-1.0,0.0,-1.0,5083.001428571429,517.4353571428571,302.03499999999997,11.0,8.0,464.03428571428566,302.03499999999997,0.0,0.0,49.392857142857146,16.0,8.0,0.0,0.0,4.0,1.0,2.0,13.278571428571428,5083.001428571429,-5069.722857142858,-1.0026191909903877,1.1150800101576361
1448,0,24.0,147.0,1,-1,-1,-1,-1,-1,587.2010714285715,-1.0,-1.0,-1.0,-1.0,-1.0,0.01,0.01,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,587.2010714285715,0.0,587.2010714285715,0.0,0.01119998745601405
1449,1,94.0,149.0,1,1,-1,-1,-1,-1,2053.013214285714,3920.5407142857143,-1.0,-1.0,-1.0,-1.0,1371.3157142857142,1326.9660714285715,9.0,7.0,1657.8535714285715,1272.1392857142857,621.4285714285714,80.175,566.7142857142857,28.0,25.0,7.0,7.0,8.0,2.0,-1.0,5973.5539285714285,0.0,5973.5539285714285,0.0,0.8271633497021627
1455,1,39.0,151.0,1,1,1,1,-1,-1,42.857142857142854,0.0,0.0,0.0,-1.0,-1.0,926.3739285714286,926.1860714285714,4.0,3.0,28189.350000000002,28189.350000000002,71.42857142857143,984.5275,27129.214285714286,32.0,32.0,1.0,23.0,6.0,3.0,1.0,42.857142857142854,0.0,42.857142857142854,0.0,0.03286255016659007
1457,1,41.0,30.0,1,-1,-1,-1,-1,-1,2928.815357142857,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3.657857142857143,3.657857142857143,0.0,3.657857142857143,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,2928.815357142857,0.0,2928.815357142857,0.0,0.0
1458,1,38.0,152.0,1,-1,-1,-1,-1,1,717.5417857142857,-1.0,-1.0,-1.0,-1.0,6734.996785714286,1400.9932142857142,1332.3225,24.0,23.0,1372.9307142857142,1363.4664285714284,0.0,384.4971428571429,646.3928571428571,33.0,31.0,0.0,10.0,14.0,1.0,1.0,717.5417857142857,6734.996785714286,-6017.455,-1.119243398884334,1.0204398508151666
1460,1,72.0,2.0,1,-1,-1,-1,-1,1,2891.6785714285716,-1.0,-1.0,-1.0,-1.0,881.3278571428572,886.4507142857143,866.4657142857143,11.0,10.0,969.6785714285714,967.5357142857143,0.0,0.0,910.7142857142857,23.0,22.0,0.0,0.0,18.0,1.0,1.0,2891.6785714285716,881.3278571428572,2010.3507142857143,0.43839507725775173,0.9141696429009337
1465,1,41.0,14.0,1,-1,-1,-1,-1,-1,17.056428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,535.715,535.715,2.0,2.0,542.2535714285715,542.2535714285715,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,17.056428571428572,0.0,17.056428571428572,0.0,0.9879418545842171
1466,1,63.0,97.0,1,-1,-1,1,-1,-1,21.6275,-1.0,-1.0,0.0,-1.0,-1.0,742.5971428571429,742.5971428571429,4.0,4.0,624.4285714285714,624.4285714285714,71.42857142857143,23.214285714285715,526.3928571428571,6.0,6.0,1.0,1.0,3.0,1.0,1.0,21.6275,0.0,21.6275,0.0,1.1892427343114393
1468,1,36.0,152.0,1,-1,-1,1,-1,-1,178.57142857142858,-1.0,-1.0,0.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,178.57142857142858,0.0,178.57142857142858,0.0,0.00010526312686981523
1474,0,25.0,240.0,1,1,1,-1,-1,-1,4654.869285714286,6059.231785714285,0.0,-1.0,-1.0,-1.0,263.1917857142857,262.7717857142857,4.0,3.0,342.0357142857143,342.0357142857143,0.0,0.0,338.64285714285717,8.0,8.0,0.0,0.0,7.0,3.0,-1.0,10714.101071428571,0.0,10714.101071428571,0.0,0.769486266936868
1475,0,59.0,20.0,1,-1,-1,-1,-1,-1,388.8267857142857,-1.0,-1.0,-1.0,-1.0,-1.0,794.7878571428572,794.7878571428572,4.0,4.0,855.9642857142857,855.9642857142857,407.14285714285717,0.0,445.42857142857144,10.0,10.0,3.0,0.0,6.0,1.0,-1.0,388.8267857142857,0.0,388.8267857142857,0.0,0.9285292266032955
1478,0,54.0,11.0,1,-1,2,-1,-1,-1,513.1835714285714,-1.0,3773.339285714286,-1.0,-1.0,-1.0,298.515,298.515,2.0,2.0,69.77035714285714,69.77035714285714,10.714285714285714,41.19892857142857,17.857142857142858,5.0,5.0,1.0,3.0,1.0,3.0,-1.0,4286.522857142857,0.0,4286.522857142857,0.0,4.278536156984899
1480,1,24.0,89.0,1,-1,-1,-1,-1,-1,235.3232142857143,-1.0,-1.0,-1.0,-1.0,-1.0,786.8549999999999,786.8549999999999,9.0,9.0,1277.2096428571429,1277.2096428571429,267.85714285714283,331.79714285714283,677.3410714285714,65.0,65.0,6.0,46.0,12.0,1.0,-1.0,235.3232142857143,0.0,235.3232142857143,0.0,0.6160734878447335
1482,1,25.0,81.0,1,-1,-1,-1,-1,-1,14.482142857142858,-1.0,-1.0,-1.0,-1.0,-1.0,783.0735714285714,783.0735714285714,3.0,3.0,1024.6460714285715,1024.6460714285715,342.85714285714283,226.64607142857145,452.0,36.0,36.0,6.0,20.0,5.0,1.0,-1.0,14.482142857142858,0.0,14.482142857142858,0.0,0.7642381037703726
1485,0,54.0,23.0,1,1,1,-1,-1,-1,180.77214285714285,5295.096785714285,0.0,-1.0,-1.0,-1.0,1093.515357142857,1090.422142857143,4.0,3.0,1031.8214285714287,1031.8214285714287,0.0,0.0,135.5,4.0,4.0,0.0,0.0,2.0,3.0,-1.0,5475.868928571428,0.0,5475.868928571428,0.0,1.0597912834559495
1487,1,52.0,68.0,1,1,-1,-1,-1,-1,8193.20607142857,58108.258571428574,-1.0,-1.0,-1.0,-1.0,1115.8782142857142,1115.8782142857142,3.0,3.0,643.8928571428571,643.8928571428571,250.0,0.0,391.5,9.0,9.0,2.0,0.0,6.0,2.0,-1.0,66301.46464285714,0.0,66301.46464285714,0.0,1.733018467550917
1489,1,80.0,66.0,1,-1,-1,-1,-1,-1,6168.959642857143,-1.0,-1.0,-1.0,-1.0,-1.0,41.25035714285714,41.25035714285714,3.0,3.0,38.925000000000004,38.925000000000004,28.571428571428573,10.353571428571428,0.0,9.0,9.0,5.0,4.0,0.0,1.0,-1.0,6168.959642857143,0.0,6168.959642857143,0.0,1.0597393984102181
1491,1,19.0,151.0,1,-1,-1,1,-1,-1,15886.911785714286,-1.0,-1.0,0.0,-1.0,-1.0,1266.17,1265.748214285714,4.0,3.0,1286.707142857143,1286.285357142857,496.42857142857144,0.0,785.0778571428572,11.0,10.0,3.0,0.0,3.0,1.0,1.0,15886.911785714286,0.0,15886.911785714286,0.0,0.9840389913468739
1494,1,74.0,186.0,1,-1,-1,1,1,-1,88.26964285714287,-1.0,-1.0,0.0,1202.720357142857,-1.0,1942.9632142857142,1862.1992857142857,7.0,2.0,2217.707142857143,1305.6285714285714,364.2857142857143,938.5864285714285,604.1428571428571,38.0,19.0,3.0,17.0,9.0,1.0,2.0,88.26964285714287,1202.720357142857,-1114.4507142857142,-1.0792046187461257,0.8761135209703204
1497,0,32.0,150.0,1,-1,-1,1,-1,-1,3.1392857142857147,-1.0,-1.0,0.0,-1.0,-1.0,0.02392857142857143,0.02392857142857143,1.0,1.0,477.4857142857143,477.4857142857143,0.0,13.132142857142856,0.0,5.0,5.0,0.0,1.0,0.0,1.0,1.0,3.1392857142857147,0.0,3.1392857142857147,0.0,5.011369065617645e-05
1498,1,30.0,107.0,1,-1,2,-1,-1,-1,243.18928571428572,-1.0,0.0,-1.0,-1.0,-1.0,0.015,0.015,1.0,1.0,182.42857142857142,182.42857142857142,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,-1.0,243.18928571428572,0.0,243.18928571428572,0.0,8.222396196118424e-05
1501,1,44.0,10.0,1,-1,-1,1,-1,-1,1270.7917857142857,-1.0,-1.0,0.0,-1.0,-1.0,298.7557142857143,221.43142857142857,7.0,5.0,371.4342857142857,221.43142857142857,32.142857142857146,0.0,111.96428571428571,9.0,5.0,2.0,0.0,1.0,1.0,1.0,1270.7917857142857,0.0,1270.7917857142857,0.0,0.8043299312201699
1503,1,52.0,144.0,1,-1,-1,1,1,-1,93.58285714285715,-1.0,-1.0,0.0,816.3596428571428,-1.0,730.5178571428571,655.8403571428571,11.0,4.0,771.6846428571428,644.6192857142858,357.14285714285717,52.5725,82.14285714285714,21.0,11.0,2.0,4.0,3.0,1.0,2.0,93.58285714285715,816.3596428571428,-722.7767857142857,-1.129476845579442,0.9466533550434281
1504,1,37.0,151.0,1,-1,1,1,-1,-1,249.19642857142858,-1.0,0.0,0.0,-1.0,-1.0,6.7178571428571425,5.1625000000000005,3.0,2.0,10.325000000000001,5.1625000000000005,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,249.19642857142858,0.0,249.19642857142858,0.0,0.6506398539677761
1507,0,43.0,98.0,1,1,-1,-1,-1,-1,4623.956785714286,29.373214285714287,-1.0,-1.0,-1.0,-1.0,462.5657142857143,444.2332142857143,3.0,2.0,245.03571428571428,245.03571428571428,0.0,0.0,245.03571428571428,5.0,5.0,0.0,0.0,5.0,2.0,-1.0,4653.33,0.0,4653.33,0.0,1.8877481339663391
1508,1,68.0,132.0,1,1,1,-1,-1,-1,2719.842142857143,2678.3492857142855,1400.1835714285714,-1.0,-1.0,-1.0,16098.701071428572,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,6798.375,0.0,6798.375,0.0,16098701071.428572
1509,0,34.0,13.0,1,1,1,-1,-1,-1,1026.0582142857143,7650.93,308.88214285714287,-1.0,-1.0,-1.0,1165.0003571428572,1164.5592857142858,4.0,3.0,1150.3464285714285,1150.3464285714285,285.7142857142857,24.59642857142857,836.5357142857143,15.0,15.0,2.0,2.0,10.0,3.0,-1.0,8985.870357142858,0.0,8985.870357142858,0.0,1.0127387082662465
1510,1,19.0,44.0,1,-1,-1,1,1,-1,0.0,-1.0,-1.0,0.0,1400.9185714285716,-1.0,21684.495714285713,21682.119642857142,7.0,3.0,13882.464285714286,13880.107142857143,0.0,0.0,13875.0,18.0,14.0,0.0,0.0,12.0,1.0,2.0,0.0,1400.9185714285716,-1400.9185714285716,-1.0000000007138174,1.5620062307697113
1511,1,49.0,147.0,1,-1,-1,1,1,1,0.0,-1.0,-1.0,0.0,551.865,971.9839285714286,1033.652857142857,874.0764285714286,10.0,5.0,1369.5507142857143,1329.9435714285714,378.57142857142856,24.77857142857143,744.9489285714286,27.0,17.0,4.0,2.0,9.0,1.0,3.0,0.0,1523.8489285714286,-1523.8489285714286,-1.000000000656233,0.7547386494024191
1512,0,34.0,58.0,2,-1,-1,-1,-1,-1,542.1221428571429,-1.0,-1.0,-1.0,-1.0,-1.0,71.42892857142857,71.42892857142857,2.0,2.0,29.285714285714285,29.285714285714285,0.0,27.321428571428573,0.0,2.0,2.0,0.0,1.0,0.0,2.0,-1.0,542.1221428571429,0.0,542.1221428571429,0.0,2.4390365020816804
1516,0,40.0,192.0,1,-1,-1,-1,1,-1,1471.5392857142856,-1.0,-1.0,-1.0,0.0,-1.0,1379.6917857142857,949.7407142857144,11.0,4.0,1943.8510714285715,1572.6385714285714,160.71428571428572,364.92678571428576,1408.5314285714285,41.0,13.0,2.0,23.0,10.0,1.0,1.0,1471.5392857142856,0.0,1471.5392857142856,0.0,0.7097723715997197
1518,1,69.0,169.0,2,-1,-1,-1,-1,-1,25.406785714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.014642857142857141,0.014642857142857141,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,25.406785714285714,0.0,25.406785714285714,0.0,0.007454541659506065
1520,1,51.0,120.0,1,-1,-1,-1,-1,-1,18.076785714285712,-1.0,-1.0,-1.0,-1.0,-1.0,500.01392857142855,500.01392857142855,2.0,2.0,360.25714285714287,360.25714285714287,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,18.076785714285712,0.0,18.076785714285712,0.0,1.3879361925150473
1521,1,27.0,56.0,2,-1,-1,-1,-1,-1,550.2889285714285,-1.0,-1.0,-1.0,-1.0,-1.0,933.1814285714287,933.1814285714287,2.0,2.0,1038.142857142857,1038.142857142857,1035.7142857142858,0.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,-1.0,550.2889285714285,0.0,550.2889285714285,0.0,0.8988950039504245
1525,1,45.0,2.0,1,1,-1,-1,-1,-1,2788.490357142857,1988.2785714285715,-1.0,-1.0,-1.0,-1.0,1758.3157142857142,1744.774642857143,4.0,2.0,998.0253571428572,998.0253571428572,0.0,0.0,994.2039285714285,9.0,9.0,0.0,0.0,8.0,2.0,-1.0,4776.768928571429,0.0,4776.768928571429,0.0,1.7617946277012626
1526,0,39.0,146.0,1,-1,-1,-1,-1,-1,10518.637499999999,-1.0,-1.0,-1.0,-1.0,-1.0,0.0071428571428571435,0.0071428571428571435,1.0,1.0,32.142857142857146,32.142857142857146,0.0,32.142857142857146,0.0,2.0,2.0,0.0,2.0,0.0,1.0,-1.0,10518.637499999999,0.0,10518.637499999999,0.0,0.0002222222153086422
1530,0,22.0,153.0,1,-1,-1,-1,-1,-1,14404.767857142857,-1.0,-1.0,-1.0,-1.0,-1.0,1026.1632142857143,1026.1632142857143,3.0,3.0,1671.9678571428572,1671.9678571428572,1517.857142857143,0.0,13.428571428571429,10.0,10.0,4.0,0.0,1.0,1.0,-1.0,14404.767857142857,0.0,14404.767857142857,0.0,0.6137457782385409
1540,1,64.0,63.0,1,-1,-1,1,-1,-1,764.3778571428572,-1.0,-1.0,0.0,-1.0,-1.0,357.1435714285714,357.1435714285714,3.0,3.0,357.6010714285714,357.6010714285714,0.0,2.2439285714285715,214.28571428571428,6.0,6.0,0.0,1.0,1.0,1.0,1.0,764.3778571428572,0.0,764.3778571428572,0.0,0.9987206386242274
1541,1,67.0,152.0,1,-1,-1,-1,-1,-1,548.3846428571429,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.64642857142857,65.64642857142857,35.714285714285715,29.610714285714288,0.0,3.0,3.0,1.0,1.0,0.0,1.0,-1.0,548.3846428571429,0.0,548.3846428571429,0.0,5.440400330596154e-06
1543,1,27.0,152.0,1,1,2,-1,-1,-1,0.3882142857142857,4679.489285714286,0.0,-1.0,-1.0,-1.0,4963.836428571429,2535.9164285714287,17.0,10.0,2584.3510714285717,2540.405357142857,0.0,95.22857142857143,35.714285714285715,20.0,10.0,0.0,6.0,1.0,4.0,-1.0,4679.8775000000005,0.0,4679.8775000000005,0.0,1.920728372212527
1544,0,30.0,0.0,1,-1,-1,-1,-1,-1,424.2896428571429,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,424.2896428571429,0.0,424.2896428571429,0.0,0.0
1546,0,37.0,82.0,1,-1,-1,-1,-1,-1,13574.356785714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,87.17857142857143,87.17857142857143,0.0,43.857142857142854,39.92857142857143,11.0,11.0,0.0,8.0,2.0,1.0,-1.0,13574.356785714286,0.0,13574.356785714286,0.0,4.0966816408410135e-06
1550,1,47.0,16.0,1,-1,-1,1,-1,-1,6233.727142857142,-1.0,-1.0,0.0,-1.0,-1.0,1110.6364285714285,673.0503571428571,15.0,13.0,917.5292857142857,673.0503571428571,17.857142857142858,0.0,215.96428571428572,25.0,13.0,1.0,0.0,9.0,1.0,1.0,6233.727142857142,0.0,6233.727142857142,0.0,1.2104642812532647
1553,0,35.0,87.0,1,-1,-1,-1,-1,-1,108.76428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,1569.3653571428572,1569.3653571428572,6.0,6.0,2483.683571428571,2483.683571428571,599.9821428571429,1091.1742857142858,747.4557142857142,58.0,58.0,8.0,27.0,16.0,1.0,-1.0,108.76428571428572,0.0,108.76428571428572,0.0,0.631870087866433
1559,0,34.0,11.0,1,-1,-1,-1,-1,-1,15.718928571428572,-1.0,-1.0,-1.0,-1.0,-1.0,812.5014285714286,812.5014285714286,2.0,2.0,900.2357142857143,900.2357142857143,0.0,0.0,285.7142857142857,5.0,5.0,0.0,0.0,2.0,1.0,-1.0,15.718928571428572,0.0,15.718928571428572,0.0,0.9025429837712662
1562,1,52.0,119.0,1,-1,-1,-1,-1,-1,270.7457142857143,-1.0,-1.0,-1.0,-1.0,-1.0,461.8932142857143,461.8932142857143,3.0,3.0,560.8214285714286,560.8214285714286,435.7142857142857,0.0,121.71428571428571,6.0,6.0,3.0,0.0,2.0,1.0,-1.0,270.7457142857143,0.0,270.7457142857143,0.0,0.8236012212277378
1578,1,30.0,131.0,1,-1,-1,-1,-1,-1,125.04785714285715,-1.0,-1.0,-1.0,-1.0,-1.0,470.50428571428574,470.50428571428574,2.0,2.0,586.9057142857143,586.9057142857143,89.28571428571429,160.51285714285714,333.7142857142857,22.0,22.0,2.0,12.0,7.0,1.0,-1.0,125.04785714285715,0.0,125.04785714285715,0.0,0.8016692859861441
